0.086221,0.089041,0.085149,0.089506,0.089339,0.087143,0.088728,0.087446,0.088155,0.086681,0.089133,0.107943,0.089898,0.087885,0.087350,0.086190,0.088601,0.088490,0.084644,0.090447,0.087953,0.086822,0.088142,0.087164,0.088220,0.086799,0.089070,0.100691,0.089929,0.088158,0.087068,0.088112,0.086733,0.088611,0.084401,0.089918,0.089620,0.086992,0.088632,0.086354,0.088768,0.085621,0.089428,0.087398,0.086825,0.089103,0.087382,0.088444,0.086051,0.088838,0.087137,0.087564,0.089517,0.087244,0.088159,0.087072,0.088655,0.085853,0.089349,0.084235,0.089285,0.087419,0.086814,0.088608,0.086740,0.088228,0.086005,0.089889,0.087461,0.086250,0.089127,0.086909,0.088185,0.085565,0.089399,0.092956,0.089630,0.087577,0.086542,0.089710,0.086966,0.088508,0.086252,0.089867,0.087555,0.087331,0.088250,0.086605,0.088471,0.086713,0.089375,0.087807,0.087179,0.089377,0.087780,0.088211,0.085971,0.088840,0.086112,0.089658,0.088441,0.087357,0.088035,0.086519,0.089393,0.086553,0.089500,0.088884,0.086910,0.088902,0.086937,0.088154,0.085906,0.089237,0.084522,0.089588,0.089645,0.086983,0.088317,0.086615,0.088673,0.084744,0.088993,0.089398,0.087092,0.088289,0.086172,0.088508,0.086203,0.088565,0.082766,0.089478,0.089183,0.087260,0.088543,0.086223,0.088924,0.084406,0.089035,0.089314,0.087262,0.088999,0.087182,0.088476,0.086224,0.088562,0.104630,0.089412,0.087656,0.086478,0.089220,0.086805,0.089037,0.100726,0.089875,0.088573,0.087100,0.089239,0.087110,0.088561,0.086226,0.089028,0.088483,0.089499,0.087887,0.086931,0.088901,0.087411,0.088691,0.086356,0.089849,0.087551,0.087133,0.088831,0.087221,0.088527,0.087034,0.088793,0.086508,0.089395,0.086825,0.089203,0.089219,0.087499,0.088453,0.086255,0.089322,0.083099,0.089279,0.089964,0.087058,0.088937,0.086925,0.088547,0.085680,0.089125,0.096134,0.089933,0.087678,0.086815,0.089191,0.086893,0.088556,0.108269,0.089762,0.087692,0.087573,0.089264,0.086891,0.088837,0.086399,0.088848,0.088462,0.089605,0.088127,0.087182,0.088333,0.086229,0.088813,0.084752,0.089476,0.087851,0.087098,0.088965,0.087306,0.088467,0.086413,0.089336,0.095248,0.090074,0.088166,0.086652,0.089572,0.086850,0.088861,0.090473,0.090232,0.088831,0.086979,0.088242,0.086616,0.087944,0.086491,0.089430,0.083467,0.090102,0.087883,0.086762,0.088703,0.086614,0.088067,0.085851,0.090257,0.087658,0.086765,0.088189
0.086041,0.089041,0.087230,0.089506,0.089247,0.087050,0.088820,0.087631,0.088063,0.086681,0.089226,0.109493,0.089991,0.087885,0.087074,0.086372,0.088601,0.088582,0.083728,0.090353,0.087584,0.086914,0.088326,0.086797,0.088404,0.086889,0.088794,0.093772,0.090208,0.087884,0.087160,0.088294,0.086641,0.088795,0.086586,0.089731,0.089344,0.087178,0.088261,0.086354,0.088952,0.086167,0.089243,0.087490,0.086732,0.089287,0.087567,0.088077,0.086142,0.089023,0.086864,0.087749,0.089700,0.086966,0.088344,0.087164,0.088470,0.085763,0.089349,0.083600,0.089472,0.087603,0.086443,0.088793,0.086832,0.088041,0.086005,0.089889,0.087366,0.086439,0.089408,0.086721,0.088562,0.085565,0.089212,0.097636,0.089723,0.087670,0.086635,0.089896,0.086966,0.088601,0.086160,0.089867,0.087648,0.087424,0.088344,0.086792,0.088564,0.086345,0.089562,0.087900,0.087271,0.089193,0.087687,0.088024,0.086064,0.088934,0.084533,0.089943,0.088254,0.086983,0.088221,0.086796,0.089299,0.086369,0.089783,0.088422,0.087096,0.089177,0.086937,0.088247,0.086181,0.089049,0.084152,0.089872,0.089366,0.087076,0.088687,0.086432,0.088766,0.084744,0.089087,0.089490,0.087278,0.088012,0.086080,0.088601,0.086021,0.088658,0.083595,0.089572,0.089090,0.087353,0.088358,0.086314,0.089108,0.083957,0.088757,0.089038,0.087075,0.089091,0.087182,0.088569,0.086316,0.088937,0.107301,0.089224,0.087936,0.086291,0.089312,0.086896,0.088945,0.104410,0.089875,0.088119,0.087008,0.089512,0.087475,0.088469,0.086495,0.088665,0.085182,0.089590,0.087707,0.086568,0.089353,0.087321,0.088510,0.086713,0.089849,0.087551,0.087314,0.088922,0.086946,0.088620,0.086761,0.088701,0.086327,0.089211,0.086554,0.089387,0.089036,0.087132,0.088362,0.086528,0.089230,0.082650,0.089647,0.089329,0.087058,0.088846,0.086740,0.088733,0.085589,0.088568,0.101612,0.089840,0.087494,0.086907,0.089467,0.086618,0.088649,0.102824,0.089392,0.087966,0.087296,0.089171,0.086984,0.088837,0.086215,0.089034,0.085014,0.089513,0.088309,0.086908,0.088333,0.086229,0.088999,0.083927,0.089758,0.088037,0.086819,0.089150,0.087214,0.088281,0.086320,0.089336,0.099845,0.090261,0.088258,0.086470,0.089936,0.086759,0.088585,0.086294,0.090140,0.088466,0.087345,0.088242,0.086616,0.088036,0.086400,0.089430,0.082655,0.090009,0.087701,0.086945,0.089161,0.086338,0.088347,0.086034,0.089977,0.087750,0.086673,0.087820
0.086402,0.089225,0.089764,0.089693,0.089063,0.086958,0.089097,0.087631,0.088063,0.086865,0.089319,0.107852,0.090178,0.087793,0.086982,0.086190,0.088601,0.088397,0.084003,0.090353,0.087399,0.087192,0.088326,0.086614,0.088404,0.086799,0.088610,0.088583,0.090208,0.087975,0.087343,0.088203,0.086368,0.088887,0.088589,0.089637,0.088975,0.087363,0.088446,0.086537,0.088860,0.086257,0.089243,0.087307,0.086917,0.089655,0.087474,0.088077,0.086324,0.089023,0.086681,0.088120,0.089792,0.086874,0.088436,0.087164,0.088378,0.085943,0.089534,0.082602,0.089472,0.087603,0.086257,0.089163,0.086647,0.087947,0.086284,0.089795,0.087178,0.086629,0.089502,0.086721,0.088845,0.085565,0.089025,0.103142,0.089817,0.087577,0.086635,0.089803,0.086873,0.088788,0.086160,0.089399,0.087927,0.087517,0.088437,0.086885,0.088377,0.086068,0.089749,0.087992,0.087364,0.089377,0.087594,0.087931,0.086343,0.088840,0.084347,0.090037,0.088161,0.086890,0.088221,0.086796,0.088925,0.086184,0.089783,0.088145,0.087281,0.089269,0.086845,0.088154,0.086365,0.089049,0.083597,0.089872,0.089459,0.087354,0.088687,0.085974,0.088952,0.083923,0.089087,0.089306,0.087185,0.088012,0.086355,0.088415,0.085747,0.088471,0.085346,0.089478,0.089646,0.087445,0.088266,0.086314,0.089108,0.083508,0.089128,0.088946,0.086982,0.089370,0.087274,0.088383,0.086316,0.088937,0.108498,0.089412,0.087936,0.086291,0.089404,0.087079,0.088669,0.107555,0.089967,0.087756,0.087100,0.089786,0.086927,0.088652,0.086495,0.088483,0.084647,0.089862,0.087346,0.086477,0.089624,0.087140,0.088600,0.086445,0.089577,0.087551,0.087314,0.088831,0.087129,0.088620,0.086943,0.088885,0.086508,0.089119,0.086554,0.089387,0.088763,0.087132,0.088545,0.086255,0.089230,0.083278,0.089555,0.088876,0.087607,0.088754,0.086833,0.089012,0.085498,0.088568,0.106085,0.089840,0.087678,0.086815,0.089375,0.086801,0.088556,0.095382,0.089669,0.087966,0.087296,0.089356,0.087170,0.088650,0.086215,0.089034,0.083381,0.089420,0.088400,0.086725,0.088425,0.086504,0.088906,0.084569,0.089758,0.087851,0.086726,0.089335,0.087121,0.088187,0.086413,0.089242,0.105086,0.090261,0.088166,0.086470,0.090026,0.086759,0.088493,0.084750,0.089862,0.087918,0.087253,0.088333,0.086434,0.088312,0.086400,0.089245,0.082835,0.090102,0.087428,0.087037,0.089069,0.086338,0.088813,0.085943,0.089883,0.087750,0.086673,0.087636
0.086583,0.089133,0.092388,0.089880,0.088971,0.086958,0.089189,0.087446,0.088063,0.086773,0.088947,0.102838,0.090271,0.087702,0.086982,0.085736,0.088321,0.088490,0.084644,0.090259,0.087492,0.087192,0.088326,0.086797,0.088588,0.086617,0.088702,0.085669,0.090022,0.087609,0.087251,0.088203,0.086550,0.088979,0.090956,0.089637,0.088883,0.087363,0.088539,0.086628,0.088491,0.086257,0.089428,0.087307,0.086917,0.089932,0.087105,0.088260,0.086506,0.088746,0.086590,0.088212,0.089517,0.087059,0.088622,0.086889,0.088655,0.086033,0.089164,0.082420,0.089565,0.087511,0.085979,0.089163,0.086461,0.088134,0.086376,0.089700,0.087366,0.086534,0.089315,0.086627,0.088751,0.085290,0.088931,0.107363,0.089817,0.087484,0.086635,0.089617,0.086779,0.088788,0.085884,0.089680,0.087927,0.087424,0.088716,0.087072,0.088377,0.086160,0.089749,0.087992,0.087271,0.089654,0.087316,0.088211,0.086436,0.088745,0.084812,0.090132,0.087509,0.086890,0.088315,0.086796,0.088831,0.085447,0.089688,0.088145,0.087096,0.089361,0.086845,0.088432,0.086181,0.088862,0.082949,0.089872,0.089831,0.087447,0.088872,0.086249,0.089137,0.082829,0.089181,0.089306,0.086720,0.088012,0.086539,0.088322,0.085564,0.088751,0.087558,0.089289,0.090294,0.087353,0.088358,0.086496,0.088924,0.082790,0.089314,0.088485,0.086702,0.089370,0.086996,0.088476,0.086224,0.088843,0.107669,0.089789,0.087656,0.086198,0.089772,0.086988,0.088578,0.109172,0.089599,0.087393,0.087008,0.089877,0.086927,0.088743,0.086585,0.088483,0.085450,0.089771,0.087166,0.086749,0.089624,0.086687,0.088691,0.086534,0.089395,0.087641,0.087224,0.088649,0.087221,0.088435,0.086670,0.088977,0.086418,0.088843,0.086374,0.089664,0.088489,0.087316,0.088545,0.086074,0.089414,0.084716,0.089371,0.088785,0.087333,0.088662,0.086833,0.089012,0.085226,0.088754,0.109098,0.089468,0.087862,0.086907,0.089467,0.086801,0.088833,0.088757,0.089854,0.087783,0.087111,0.089449,0.087077,0.088464,0.086399,0.089034,0.083562,0.089697,0.088400,0.086725,0.088333,0.086504,0.088533,0.085760,0.089664,0.087573,0.087098,0.089428,0.087028,0.088374,0.086320,0.089242,0.109039,0.090448,0.087799,0.086743,0.089936,0.086577,0.088493,0.084387,0.089862,0.088100,0.087345,0.088333,0.086708,0.088404,0.086400,0.089430,0.084099,0.089825,0.087610,0.087129,0.089161,0.086430,0.088906,0.085851,0.089883,0.087935,0.086581,0.087913
0.086944,0.088858,0.096912,0.090067,0.088603,0.086865,0.089373,0.087261,0.088247,0.086773,0.088947,0.095727,0.090271,0.087610,0.086982,0.085191,0.088601,0.088397,0.085285,0.089884,0.087861,0.087285,0.088601,0.086797,0.088588,0.086345,0.088702,0.084668,0.089836,0.087792,0.087160,0.087929,0.086824,0.089072,0.094871,0.089824,0.088791,0.086992,0.088724,0.086537,0.088214,0.086348,0.089428,0.087032,0.087655,0.090024,0.087105,0.088536,0.086415,0.088561,0.086681,0.088397,0.088966,0.087244,0.088436,0.086706,0.088747,0.085853,0.089072,0.083509,0.089565,0.087419,0.086164,0.089256,0.086369,0.087947,0.086191,0.089322,0.087649,0.086629,0.088939,0.086815,0.088656,0.085198,0.089212,0.109657,0.089723,0.087856,0.086542,0.089431,0.087059,0.088694,0.085792,0.089867,0.087741,0.087145,0.088902,0.086885,0.088377,0.086437,0.089562,0.087715,0.087456,0.090300,0.087224,0.088211,0.086343,0.088651,0.085741,0.090132,0.087322,0.087170,0.088315,0.086242,0.089112,0.084802,0.089688,0.087961,0.087003,0.089453,0.086937,0.088525,0.085906,0.088956,0.083134,0.089777,0.090110,0.087169,0.088409,0.086524,0.089044,0.082372,0.089462,0.089029,0.086720,0.088289,0.086539,0.088322,0.085838,0.088565,0.089770,0.089478,0.090201,0.086982,0.088266,0.086496,0.088832,0.082341,0.089128,0.088116,0.086702,0.089555,0.086811,0.088290,0.086224,0.088656,0.103340,0.089789,0.087563,0.086478,0.089772,0.086714,0.088853,0.109891,0.089599,0.087665,0.087284,0.089877,0.087110,0.088925,0.086495,0.088483,0.086342,0.089408,0.087526,0.086749,0.089534,0.086959,0.088873,0.086534,0.089395,0.087731,0.087224,0.088922,0.087313,0.088527,0.086761,0.088885,0.086508,0.089119,0.085922,0.089572,0.088307,0.087591,0.088362,0.086255,0.089597,0.086872,0.089555,0.088513,0.086967,0.088754,0.086833,0.088826,0.085317,0.088754,0.109828,0.089468,0.087954,0.086537,0.089652,0.086985,0.088649,0.085127,0.089947,0.087509,0.086927,0.089726,0.086984,0.088557,0.086582,0.088755,0.084016,0.089789,0.088127,0.086543,0.088973,0.086321,0.088719,0.086218,0.089758,0.087481,0.087191,0.089335,0.087028,0.088467,0.086320,0.088960,0.110602,0.090448,0.087799,0.086834,0.090026,0.086395,0.088677,0.085023,0.089769,0.088192,0.087253,0.088333,0.086890,0.088680,0.086218,0.089522,0.086535,0.089641,0.087519,0.087037,0.088886,0.086706,0.088813,0.085484,0.090164,0.087843,0.086489,0.088282
0.086673,0.088766,0.101527,0.090067,0.088327,0.087050,0.089281,0.087354,0.088247,0.086589,0.088761,0.089436,0.089991,0.087702,0.086982,0.084374,0.088881,0.088212,0.085560,0.090259,0.088045,0.087099,0.088877,0.087072,0.088220,0.086435,0.088610,0.084759,0.089929,0.087609,0.087160,0.088203,0.086915,0.088887,0.099788,0.090105,0.088237,0.087178,0.088539,0.086537,0.088491,0.086439,0.089243,0.086940,0.087839,0.089748,0.087105,0.088628,0.086233,0.088746,0.086499,0.088490,0.089333,0.087336,0.088436,0.086706,0.088655,0.085763,0.089442,0.085688,0.089658,0.087419,0.086257,0.089071,0.086461,0.088321,0.086098,0.089417,0.087649,0.086534,0.089127,0.087003,0.088845,0.085290,0.089118,0.109290,0.089910,0.087763,0.086542,0.089617,0.087246,0.088694,0.085884,0.089961,0.087648,0.087145,0.089088,0.087165,0.088284,0.086529,0.089562,0.087715,0.087917,0.090208,0.087131,0.088862,0.086436,0.088556,0.085927,0.090037,0.087509,0.086983,0.088221,0.086242,0.089393,0.084341,0.089877,0.087961,0.087096,0.089545,0.087029,0.088340,0.085631,0.088862,0.084152,0.090062,0.090389,0.087169,0.088409,0.086615,0.088952,0.083467,0.089555,0.088474,0.086441,0.089029,0.086447,0.088322,0.085929,0.088565,0.092904,0.089761,0.089738,0.087074,0.088635,0.086223,0.088740,0.083059,0.089314,0.087563,0.086609,0.089648,0.086903,0.088569,0.086224,0.088468,0.096893,0.089883,0.087656,0.086572,0.089680,0.086440,0.089037,0.107825,0.089599,0.087847,0.087192,0.089877,0.087292,0.088925,0.086136,0.088756,0.086520,0.089136,0.087526,0.086568,0.089444,0.087049,0.088600,0.086356,0.089577,0.087551,0.087043,0.089103,0.087313,0.088435,0.086852,0.088885,0.086237,0.089303,0.084838,0.089295,0.088307,0.087683,0.088270,0.086437,0.089506,0.089297,0.089739,0.088151,0.086875,0.089212,0.086925,0.088454,0.085408,0.088846,0.106907,0.089747,0.087770,0.086537,0.089744,0.086893,0.088464,0.084310,0.089947,0.087417,0.086742,0.089726,0.086705,0.088557,0.086490,0.088848,0.084923,0.089697,0.088036,0.086634,0.088973,0.086045,0.088626,0.086310,0.089476,0.087481,0.087191,0.089243,0.087121,0.088374,0.086135,0.089054,0.108763,0.090168,0.087891,0.086834,0.089845,0.086759,0.088493,0.085749,0.089862,0.088192,0.087162,0.088607,0.086982,0.088496,0.086400,0.089522,0.089513,0.089917,0.087701,0.086762,0.088886,0.086798,0.088906,0.085667,0.090164,0.087566,0.086489,0.088282
0.086673,0.088949,0.105690,0.089693,0.087959,0.087050,0.089281,0.087354,0.088155,0.086131,0.088947,0.085607,0.089991,0.087793,0.087258,0.083556,0.089067,0.088397,0.085560,0.090165,0.087861,0.086914,0.089336,0.086981,0.088312,0.086345,0.088426,0.085305,0.090115,0.087884,0.086885,0.088203,0.086824,0.088335,0.104158,0.090011,0.087869,0.087085,0.088446,0.086354,0.088491,0.086530,0.088966,0.086665,0.088024,0.089287,0.087197,0.088352,0.086324,0.088931,0.085769,0.088397,0.089241,0.087244,0.088251,0.086797,0.088747,0.085312,0.089442,0.088411,0.089472,0.087603,0.086164,0.089256,0.086740,0.088321,0.085912,0.089417,0.087366,0.086439,0.089408,0.087003,0.088656,0.085473,0.089212,0.105345,0.089910,0.087763,0.086261,0.089710,0.087246,0.088321,0.085884,0.089867,0.087277,0.087238,0.089088,0.087072,0.088284,0.086437,0.089375,0.087715,0.088194,0.089839,0.087409,0.089048,0.086064,0.088745,0.086298,0.089658,0.087695,0.087264,0.088128,0.086704,0.089299,0.083696,0.089972,0.087868,0.086725,0.089912,0.086937,0.088247,0.085722,0.088862,0.086281,0.090062,0.090017,0.087076,0.088687,0.086432,0.088859,0.085292,0.089743,0.088105,0.086534,0.089214,0.086263,0.088601,0.086112,0.088565,0.097697,0.090044,0.089275,0.087353,0.088635,0.086041,0.088740,0.084855,0.089128,0.087747,0.086423,0.089648,0.087089,0.088383,0.086040,0.088468,0.090077,0.089789,0.087750,0.086665,0.089496,0.086714,0.088945,0.102523,0.089691,0.087847,0.086825,0.089877,0.087383,0.088834,0.086405,0.088846,0.086431,0.089317,0.087707,0.086295,0.089624,0.087321,0.088600,0.086445,0.089758,0.087371,0.087133,0.089375,0.087221,0.088435,0.086852,0.088977,0.086146,0.089395,0.084386,0.089480,0.088215,0.087499,0.088453,0.086618,0.089414,0.092172,0.090015,0.087878,0.087058,0.089579,0.086833,0.088547,0.085680,0.088846,0.100881,0.089747,0.087586,0.086630,0.089836,0.086893,0.088464,0.085127,0.089762,0.087509,0.087019,0.090004,0.086891,0.088743,0.086307,0.088663,0.085831,0.089697,0.087945,0.086725,0.088790,0.086229,0.088719,0.085852,0.089570,0.087666,0.087005,0.089243,0.087214,0.088187,0.086228,0.089242,0.103523,0.090074,0.088166,0.086925,0.089754,0.086941,0.088493,0.085931,0.090047,0.088100,0.087070,0.089246,0.086890,0.088312,0.086582,0.089430,0.092671,0.090102,0.087701,0.086762,0.089252,0.086890,0.088533,0.085943,0.090070,0.087474,0.086581,0.088189
0.086492,0.089041,0.108495,0.089693,0.088143,0.087143,0.089373,0.087815,0.088155,0.086406,0.089133,0.084240,0.090084,0.088068,0.087074,0.083556,0.089161,0.088212,0.085835,0.090165,0.087768,0.086914,0.089428,0.087072,0.088312,0.086617,0.088334,0.086034,0.090115,0.087792,0.086793,0.088386,0.086641,0.088519,0.106890,0.089731,0.087961,0.087085,0.088354,0.086262,0.088675,0.086348,0.089058,0.086024,0.088024,0.089103,0.087013,0.088260,0.086415,0.088838,0.084948,0.088675,0.089608,0.086966,0.088436,0.086980,0.088562,0.085402,0.089626,0.091225,0.089378,0.087787,0.086072,0.089440,0.086647,0.088228,0.086005,0.089606,0.087272,0.086345,0.089877,0.086815,0.088939,0.085473,0.089118,0.098095,0.090097,0.087391,0.086542,0.089803,0.087153,0.088414,0.086068,0.089680,0.087462,0.087238,0.089088,0.087165,0.088564,0.086253,0.089375,0.088085,0.088009,0.089193,0.087594,0.088862,0.086157,0.088745,0.086112,0.089848,0.087788,0.087077,0.088221,0.086796,0.089112,0.083050,0.090160,0.087776,0.086910,0.090187,0.086845,0.088340,0.086089,0.088768,0.088781,0.090157,0.089273,0.087076,0.088594,0.086432,0.088673,0.087663,0.089649,0.087643,0.086534,0.089399,0.086172,0.088694,0.086021,0.088192,0.102766,0.090044,0.088812,0.087445,0.088543,0.085950,0.088832,0.087010,0.089221,0.087563,0.086609,0.089648,0.087089,0.088476,0.085856,0.089030,0.085472,0.089506,0.087843,0.086665,0.089496,0.086988,0.088761,0.094436,0.089967,0.087847,0.086549,0.089786,0.087292,0.088561,0.086765,0.088665,0.086253,0.089499,0.087707,0.086477,0.089986,0.087049,0.088510,0.086445,0.089667,0.087191,0.087405,0.089466,0.087038,0.088896,0.086852,0.088517,0.086327,0.089487,0.084025,0.089664,0.087942,0.087132,0.088545,0.086618,0.089138,0.095676,0.089923,0.087697,0.086875,0.089396,0.086833,0.088826,0.085771,0.088661,0.093213,0.089654,0.087494,0.086537,0.090020,0.086618,0.088741,0.086034,0.089485,0.087509,0.086927,0.089911,0.087077,0.088743,0.086399,0.088663,0.086194,0.089605,0.088127,0.086908,0.089155,0.086229,0.088813,0.085852,0.089476,0.087573,0.086819,0.089705,0.087306,0.088187,0.086413,0.089336,0.095984,0.090168,0.088074,0.087016,0.089754,0.086941,0.088309,0.086203,0.089955,0.087735,0.087070,0.089155,0.086616,0.088312,0.086400,0.089338,0.097093,0.090009,0.087519,0.086762,0.089527,0.086614,0.088533,0.086218,0.089977,0.087566,0.086673,0.088189
0.086312,0.088858,0.109671,0.089787,0.088051,0.086680,0.089558,0.087631,0.087509,0.086589,0.089040,0.084422,0.090364,0.087977,0.086890,0.083011,0.089254,0.088026,0.086110,0.090071,0.087676,0.087007,0.089428,0.086981,0.088496,0.086708,0.088518,0.086398,0.090115,0.087884,0.086976,0.088203,0.086368,0.088611,0.107709,0.089544,0.087961,0.087085,0.088261,0.086445,0.088583,0.086257,0.089058,0.085475,0.088116,0.089103,0.087013,0.088168,0.086597,0.088838,0.084583,0.088860,0.089792,0.087059,0.088622,0.086889,0.088562,0.085582,0.089442,0.094765,0.089565,0.087603,0.085979,0.089718,0.086740,0.088041,0.086191,0.089417,0.087084,0.086818,0.089971,0.086627,0.089034,0.085657,0.088837,0.091029,0.090003,0.087113,0.086542,0.089710,0.087059,0.088788,0.085976,0.089680,0.087555,0.087238,0.089088,0.087445,0.088564,0.085884,0.089375,0.087900,0.088102,0.088916,0.087502,0.089048,0.086436,0.088651,0.086112,0.090132,0.087882,0.086983,0.088221,0.086519,0.088925,0.083235,0.090160,0.087776,0.086818,0.090555,0.086661,0.088432,0.086181,0.088674,0.092021,0.090347,0.089087,0.087076,0.088594,0.086340,0.088952,0.090126,0.089649,0.087920,0.086534,0.089399,0.086447,0.088601,0.085655,0.088378,0.106360,0.089761,0.088627,0.087445,0.088543,0.086223,0.089016,0.089255,0.089777,0.087286,0.086609,0.089741,0.087089,0.088290,0.086224,0.088937,0.083906,0.089789,0.087750,0.086478,0.089588,0.087079,0.088486,0.088237,0.089875,0.087665,0.086641,0.089968,0.087110,0.088378,0.086585,0.088756,0.086431,0.089408,0.087346,0.086386,0.089895,0.086959,0.088691,0.086534,0.089486,0.087461,0.087314,0.089466,0.087129,0.088804,0.086670,0.088793,0.086327,0.089211,0.083302,0.089849,0.087759,0.087316,0.088821,0.086346,0.089138,0.100797,0.089923,0.087697,0.086967,0.089579,0.086925,0.088919,0.085680,0.088661,0.087096,0.089654,0.087494,0.087000,0.089928,0.086710,0.088833,0.086125,0.089392,0.087875,0.087019,0.089634,0.087263,0.088837,0.086123,0.089034,0.086012,0.089420,0.088218,0.086817,0.089064,0.086321,0.088813,0.085760,0.089664,0.087388,0.086726,0.089982,0.087028,0.088094,0.086784,0.089336,0.088905,0.090261,0.087891,0.087016,0.089754,0.086759,0.088309,0.086113,0.090047,0.087553,0.087253,0.089063,0.086525,0.088312,0.086673,0.089430,0.102416,0.090009,0.087337,0.086945,0.089801,0.086338,0.088347,0.085851,0.089602,0.087566,0.086673,0.087820
0.086402,0.088949,0.109038,0.089973,0.088051,0.086773,0.089742,0.087446,0.087878,0.086681,0.089319,0.085151,0.090364,0.087793,0.087166,0.082648,0.089161,0.088212,0.086293,0.089978,0.087676,0.087192,0.089336,0.086981,0.088588,0.086345,0.088518,0.086489,0.089836,0.087792,0.087068,0.088203,0.086641,0.088703,0.105979,0.089544,0.087961,0.086807,0.088354,0.086720,0.088675,0.086348,0.089151,0.085108,0.088301,0.088919,0.086920,0.088260,0.086688,0.088746,0.084035,0.088953,0.089975,0.086966,0.088807,0.086706,0.088747,0.085673,0.089164,0.100120,0.089658,0.087327,0.086072,0.089718,0.086554,0.087947,0.086284,0.089133,0.087084,0.087007,0.089971,0.086533,0.089222,0.085657,0.088931,0.086350,0.089723,0.087113,0.086916,0.089524,0.087153,0.088881,0.085792,0.089586,0.087648,0.087145,0.089554,0.087539,0.088471,0.085976,0.089655,0.087900,0.088194,0.089193,0.087224,0.088862,0.086530,0.088556,0.086019,0.090132,0.087695,0.086796,0.088501,0.086519,0.089018,0.084710,0.090444,0.087684,0.086910,0.090004,0.086661,0.088617,0.086089,0.088580,0.096372,0.090157,0.088715,0.087261,0.088502,0.086249,0.089230,0.093410,0.089743,0.088105,0.086441,0.089399,0.086631,0.088694,0.085747,0.088471,0.108480,0.089761,0.088442,0.087353,0.088358,0.086587,0.089016,0.092487,0.089592,0.087194,0.086423,0.089927,0.087367,0.088197,0.086500,0.088562,0.084367,0.089789,0.087750,0.086572,0.089957,0.086714,0.088394,0.084822,0.089691,0.087483,0.086733,0.089968,0.087201,0.089108,0.086495,0.088483,0.086520,0.089408,0.087166,0.086477,0.089805,0.086868,0.088691,0.086177,0.089395,0.087461,0.087224,0.089194,0.087038,0.088620,0.086487,0.088977,0.086418,0.088935,0.082850,0.089756,0.087577,0.087407,0.088637,0.086255,0.089414,0.105378,0.089739,0.087788,0.086967,0.089396,0.087018,0.088826,0.085408,0.088846,0.084357,0.089468,0.087770,0.086722,0.089652,0.086710,0.088833,0.086216,0.089485,0.087692,0.086650,0.089819,0.087263,0.088557,0.086399,0.088941,0.085921,0.089513,0.088127,0.086999,0.089521,0.086137,0.088719,0.086035,0.089664,0.087388,0.087005,0.090167,0.087028,0.088467,0.086784,0.089148,0.084951,0.090168,0.087799,0.087380,0.089754,0.086668,0.088493,0.086385,0.089769,0.087735,0.087162,0.089155,0.086434,0.088496,0.086309,0.089338,0.107109,0.090009,0.087337,0.086945,0.089893,0.086338,0.088533,0.085943,0.089883,0.087474,0.086398,0.088097
